53608	48400996
53609	47572031
53610	41431755
53611	45098132
53612	48575345
53613	47768341
53614	48160692
53615	40346583
53616	44523001
53617	41027154
53618	40464649
53619	43444621
53620	42126099
53621	48989679
53622	47004800
53623	41542098
53624	45234583
53625	43644504
53626	48028155
53627	42503869
53628	45425465
53629	42337494
53630	48823296
53631	45279410
53632	46681391
53633	44299427
53634	44383856
53635	43311193
53636	44235936
53637	45915416
53638	48436043
53639	45766739
53640	43021584
53641	45162790
53642	40381776
53643	40952532
53644	43151100
53645	45342320
53646	47141711
53647	40331939
53648	45350413
53649	44074889
53650	42432799
53651	47415212
53652	41101110
53653	45868799
53654	47071968
53655	46800616
53656	42288860
53657	43522981
53658	40423227
53659	43839411
53660	41583653
53661	42538878
53662	40922122
53663	43868321
53664	46619693
53665	43180962
53666	46395353
53667	41323552
53668	41372844
53669	48679094
53670	43492462
53671	41336551
53672	40294695
53673	49124440
53674	49104379
53675	42553885
53676	43037840
53677	41767042
53678	45060506
53679	46949569
53680	45924175
53681	44709272
53682	42517832
53683	48228122
53684	41985725
53685	49408384
53686	44458562
53687	46035482
53688	45010476
53689	49258053
53690	40589242
53691	47194196
53692	42625253
53693	49768057
53694	42540850
53695	40698384
53696	45082506
53697	47814609
53698	40428377
53699	44121369
53700	45596011
53701	41003251
53702	46069284
53703	41762179
53704	44326615
53705	44836979
53706	45831145
53707	42553237
53708	43912251
53709	49647425
53710	45341374
53711	47141593
53712	47536669
53713	46439921
53714	40725371
53715	48251245
53716	43054831
53717	42617659
53718	48365184
53719	47506632
53720	46574441
53721	48537804
53722	45998235
53723	46921148
53724	42772412
53725	47770298
53726	45084350
53727	48939471
53728	41052993
53729	48593709
53730	47749980
53731	46773488
53732	43356667
53733	43696504
53734	41837925
53735	48868278
53736	40250761
53737	43352951
53738	41573439
53739	41920111
53740	45173140
53741	44387006
53742	49346754
53743	45375348
53744	47641562
53745	49625226
53746	44171931
53747	47825252
53748	46914804
53749	47129704
53750	49455718
53751	42721160
53752	43625659
53753	40528515
53754	46717291
53755	47658158
53756	45574107
53757	49174260
53758	44266346
53759	43189146
53760	42048610
53761	45717493
53762	46102417
53763	43801184
53764	40263780
53765	41051158
53766	47387036
53767	40446035
53768	47817420
53769	45462956
53770	44889903
53771	44619319
53772	46328443
53773	40981755
53774	47857455
53775	44842582
53776	44119143
53777	47475800
53778	42510944
53779	46800729
53780	41946343
53781	49575264
53782	46831929
53783	44690721
53784	43667935
53785	47445443
53786	43024598
53787	44958869
53788	43094973
53789	47357285
53790	43965724
53791	43233718
53792	46230780
53793	44330742
53794	49275064
53795	44510422
53796	43941524
53797	49285363
53798	45154549
53799	44649104
53800	40062438
53801	49654695
53802	47540567
53803	41640866
53804	43152565
53805	47984015
53806	47082288
53807	40055615
53808	40211969
53809	44381316
53810	47467139
53811	45512831
53812	45822950
53813	46732457
53814	46890111
53815	44529533
53816	43927548
53817	44969611
53818	47591124
53819	44398389
53820	48443215
53821	49716321
53822	49467383
53823	42480820
53824	41614122
53825	41901101
53826	40071389
53827	42472683
53828	48564231
53829	44367899
53830	41845405
53831	42222884
53832	49960852
53833	49699654
53834	40529841
53835	46396350
53836	44972113
53837	46925147
53838	41928358
53839	45073933
53840	48960900
53841	41127514
53842	47770772
53843	49508492
53844	49495579
53845	44387472
53846	42456111
53847	46994940
53848	45934112
53849	47859492
53850	41528498
53851	41236349
53852	45816653
53853	44317623
53854	41820129
53855	49509018
53856	46705231
53857	42717240
53858	48634247
53859	46427479
53860	45788226
53861	43604355
53862	40356823
53863	45711809
53864	42868405
53865	41984573
53866	49096581
53867	40428839
53868	43454914
53869	41321763
53870	43731920
53871	47116898
53872	49803793
53873	49259972
53874	41408914
53875	45226062
53876	43305349
53877	45211337
53878	43568773
53879	46249528
53880	45304819
53881	40032171
53882	49795713
53883	46903255
53884	47166378
53885	41261777
53886	40514668
53887	43584363
53888	42377545
53889	41543543
53890	48212365
53891	45859073
53892	46800225
53893	40840697
53894	43262380
53895	44923739
53896	40609583
53897	49441689
53898	40044146
53899	43484588
53900	46184437
53901	48237736
53902	49113250
53903	46169232
53904	49215563
53905	48893126
53906	40579765
53907	49308125
53908	49814451
53909	43950299
53910	40776433
53911	45347755
53912	46669105
53913	41086329
53914	47251699
53915	41933899
53916	42196671
53917	49865943
53918	48534097
53919	43764480
53920	47109157
53921	49060543
53922	41232642
53923	47992301
53924	42020765
53925	49112023
53926	45596960
53927	43696499
53928	47797353
53929	40143725
53930	41747324
53931	42614082
53932	49407287
53933	46203454
53934	41175596
53935	43584875
53936	43634109
53937	47255317
53938	48084636
53939	41571377
53940	46581342
53941	45667269
53942	47667722
53943	44049695
53944	47301895
53945	49076107
53946	49494683
53947	47257907
53948	48783894
53949	47546547
53950	44929668
53951	49391551
53952	48026626
53953	40584042
53954	49264629
53955	44376208
53956	44577848
53957	46412603
53958	40374417
53959	45421890
53960	49514168
53961	41958322
53962	43838545
53963	43151332
53964	40747994
53965	45600079
53966	47124996
53967	44924032
53968	44794032
53969	42102602
53970	43527104
53971	46570026
53972	44286167
53973	45368961
53974	41699897
53975	46487291
53976	45121661
53977	44917786
53978	45317497
53979	42026144
53980	48981366
53981	43092203
53982	41954579
53983	42431096
53984	49093409
53985	41144111
53986	49259499
53987	45239054
53988	40298658
53989	48858616
53990	44102974
53991	40661857
53992	46455855
53993	42260733
53994	49647718
53995	48328546
53996	44354054
53997	45223040
53998	40136446
53999	44316685
54000	49672441
54001	43225070
54002	47921071
54003	49058116
54004	42776789
54005	49744956
54006	40262748
54007	49081261
54008	48430170
54009	46562707
54010	44542712
54011	44202057
54012	48479612
54013	43339116
54014	42689792
54015	49428298
54016	40510279
54017	48812480
54018	43667345
54019	43913411
54020	41359911
54021	45412574
54022	45524938
54023	43326346
54024	49073100
54025	44111090
54026	42268122
54027	44878098
54028	41693543
54029	49512891
54030	47261117
54031	48238309
54032	44696788
54033	46357860
54034	42530314
54035	42296615
54036	45271353
54037	48102783
54038	47721212
54039	46172325
54040	40180601
54041	49988860
54042	40206358
54043	48840095
54044	40871349
54045	41727256
54046	49729344
54047	41044958
54048	47196594
54049	48263008
54050	40404468
54051	49124195
54052	48906683
54053	43401499
54054	41740935
54055	42506824
54056	41068396
54057	46016563
54058	45823454
54059	40255055
54060	48707293
54061	46472829
54062	42242593
54063	45599136
54064	44391177
54065	42677008
54066	44079315
54067	48904343
54068	40970964
54069	41058687
54070	44421056
54071	41032203
54072	42873406
54073	41854008
54074	48678543
54075	48127664
54076	44670226
54077	45035019
54078	45167871
54079	48647998
54080	48911198
54081	45437015
54082	40594950
54083	45319979
54084	47312708
54085	48181728
54086	49188684
54087	49206917
54088	40966310
54089	40070324
54090	40788254
54091	41064740
54092	48048633
54093	46527839
54094	49205609
54095	44866770
54096	44307173
54097	43246613
54098	41891299
54099	46315587
54100	49447344
54101	48288280
54102	49203926
54103	42739447
54104	42405017
54105	46151995
54106	42901673
54107	40107068
54108	43347487
54109	48035685
54110	42098677
54111	44088897
54112	45674040
54113	47132735
54114	43379892
54115	44044509
54116	40987917
54117	41314439
54118	48102927
54119	49829099
54120	40735459
54121	44277918
54122	40457833
54123	42837358
54124	43487486
54125	48993983
54126	45007075
54127	43189096
54128	49446315
54129	48138773
54130	45410772
54131	46212078
54132	45303618
54133	45110887
54134	47540720
54135	46503181
54136	42431359
54137	42540106
54138	47975969
54139	45298367
54140	40798371
54141	46208775
54142	41147177
54143	46408546
54144	42658503
54145	46935244
54146	48013166
54147	41503461
54148	49452809
54149	45565023
54150	49515419
54151	42497753
54152	48666226
54153	40390440
54154	40919397
54155	46720010
54156	41326632
54157	42825645
54158	40018931
54159	42583802
54160	47374363
54161	45865078
54162	43791539
54163	42060890
54164	44259442
54165	42562187
54166	46063258
54167	43053130
54168	44967888
54169	40791349
54170	49680193
54171	42663078
54172	41481625
54173	43684939
54174	42777573
54175	44820226
54176	49426617
54177	41527319
54178	49820123
54179	42612532
54180	49236731
54181	41817486
54182	44835227
54183	42171405
54184	43560355
54185	47007855
54186	45544763
54187	41779354
54188	44710390
54189	44325361
54190	43456199
54191	43457874
54192	44434755
54193	46209742
54194	48360734
54195	44232170
54196	45565020
54197	41650217
54198	43976999
54199	49053826
54200	40907903
54201	45694167
54202	40006615
54203	43381364
54204	43025822
54205	47492768
54206	40754739
54207	49404803
54208	44275470
54209	42103983
54210	41287895
54211	49552015
54212	40815987
54213	49658700
54214	42274025
54215	42006652
54216	43665956
54217	47170761
54218	43728081
54219	49932541
54220	40706800
54221	49814903
54222	48764096
54223	47774093
54224	41374323
54225	41052064
54226	48318596
54227	41130883
54228	47671364
54229	44708922
54230	45105057
54231	48563887
54232	42166109
54233	42269589
54234	47725619
54235	42343370
54236	45677187
54237	45845447
54238	49567859
54239	40735383
54240	49936029
54241	47573685
54242	40518008
54243	45478040
54244	46594975
54245	44509104
54246	40220021
54247	47856405
54248	41347765
54249	43729263
54250	44375953
54251	41768811
54252	44720593
54253	42808839
54254	48073259
54255	43022926
54256	46427459
54257	46942647
54258	40503397
54259	42701695
54260	47124248
54261	41242703
54262	41220992
54263	41574920
54264	41662121
54265	41770687
54266	44060796
54267	49854968
54268	43073910
54269	44125958
54270	44081840
54271	49202292
54272	45762050
54273	49802567
54274	48730462
54275	47506528
54276	46200209
54277	46982924
54278	47417246
54279	42368425
54280	43663384
54281	46866589
54282	41519265
54283	40003452
54284	46246205
54285	40088958
54286	47330742
54287	43181488
54288	47463162
54289	41117741
54290	41443412
54291	43873809
54292	49644404
54293	42519747
54294	40725404
54295	42216633
54296	47768497
54297	47874990
54298	46617214
54299	40904318
54300	42889004
54301	49915400
54302	40175919
54303	44107438
54304	47223732
54305	47147819
54306	47062251
54307	48826457
54308	47760180
54309	46189156
54310	41072295
54311	45257302
54312	40418644
54313	40400416
54314	48649877
54315	45204481
54316	47765881
54317	42215150
54318	44249106
54319	49891507
54320	40542036
54321	40259641
54322	49089211
54323	49429325
54324	44161982
54325	47137129
54326	43468200
54327	43120197
54328	42769280
54329	47216277
54330	45864112
54331	49646386
54332	41639356
54333	41760942
54334	43321683
54335	49826200
54336	43714521
54337	47116772
54338	45949680
54339	49326482
54340	47365426
54341	48871153
54342	44703240
54343	42613687
54344	45506670
54345	45762253
54346	49799308
54347	45870731
54348	46519796
54349	49625769
54350	48092845
54351	47482656
54352	40998396
54353	41318478
54354	45454001
54355	40567718
54356	42863300
54357	41835344
54358	42831549
54359	41155711
54360	48552781
54361	44172390
54362	49099364
54363	46471511
54364	43327269
54365	45941887
54366	43990855
54367	47034459
54368	40946861
54369	47325232
54370	42604416
54371	40634632
54372	49375383
54373	49005510
54374	43929750
54375	42449851
54376	46719212
54377	49753946
54378	45078800
54379	48323669
54380	49827886
54381	48975637
54382	44305471
54383	42546210
54384	44881598
54385	47255763
54386	40419938
54387	49257213
54388	46124893
54389	42722285
54390	47415164
54391	40606803
54392	44678501
54393	46043031
54394	41912118
54395	41223089
54396	46606198
54397	48687274
54398	43955144
54399	48563899
54400	47382242
54401	46492575
54402	48676876
54403	49236512
54404	48598524
54405	45152580
54406	40264712
54407	49334936
54408	46489401
54409	45834010
54410	40538277
54411	46298414
54412	47602330
54413	48496877
54414	47898706
54415	48105188
54416	49885593
54417	45537802
54418	41988277
54419	40187489
54420	40626544
54421	41335312
54422	42578822
54423	44120162
54424	47437480
54425	48037214
54426	45164160
54427	46141898
54428	45743498
54429	41794113
54430	40902496
54431	42328785
54432	42400302
54433	40986907
54434	48468003
54435	44416633
54436	43799308
54437	49133133
54438	46041047
54439	43627527
54440	46152027
54441	46439099
54442	46198558
54443	45709485
54444	43729471
54445	44259700
54446	46624318
54447	48412014
54448	46248870
54449	46550863
54450	40300475
54451	40264179
54452	40844972
54453	47553090
54454	46211657
54455	45058346
54456	45826325
54457	43370454
54458	41674023
54459	45344863
54460	46851364
54461	47913479
54462	45893952
54463	43477302
54464	43063789
54465	40706142
54466	41130318
54467	47083658
54468	42354484
54469	40602055
54470	45097264
54471	40669688
54472	48300772
54473	45390982
54474	41776696
54475	47974544
54476	45118752
54477	40614962
54478	44509762
54479	49107454
54480	40069558
54481	45896640
54482	41658111
54483	49253656
54484	44115869
54485	43706666
54486	43064479
54487	45593423
54488	46547179
54489	41851820
54490	48998443
54491	45813027
54492	48234372
54493	40305361
54494	45070516
54495	46264485
54496	49837377
54497	48977617
54498	42641634
54499	43909133
54500	45678482
54501	47453857
54502	40865500
54503	49289701
54504	43835591
54505	42751803
54506	46512880
54507	45103542
54508	41001789
54509	47932554
54510	46964926
54511	42589000
54512	40332348
54513	43573337
54514	45753162
54515	44275140
54516	40983438
54517	41786552
54518	49602725
54519	40381442
54520	40182605
54521	40778120
54522	46790133
54523	42222319
54524	44305269
54525	40765825
54526	46558545
54527	44941835
54528	45536851
54529	43055444
54530	48962942
54531	46970969
54532	46588823
54533	47903600
54534	49476148
54535	47223242
54536	41933926
54537	40523884
54538	48296293
54539	49117617
54540	49736815
54541	46418335
54542	49562725
54543	46152546
54544	42967825
54545	40119320
54546	47376600
54547	46086873
54548	46359233
54549	47790831
54550	40410597
54551	45733002
54552	40891437
54553	43055797
54554	46541340
54555	46754097
54556	41620612
54557	47381947
54558	49727623
54559	49105130
54560	42046613
54561	45922219
54562	46174930
54563	42387437
54564	43513422
54565	44557912
54566	49086431
54567	48676351
54568	41703405
54569	42943383
54570	49190256
54571	46712554
54572	49196349
54573	41349457
54574	40183760
54575	43375085
54576	43384590
54577	45084950
54578	40176503
54579	47539360
54580	47786286
54581	44473707
54582	45461059
54583	41705407
54584	45417506
54585	46100494
54586	40441565
54587	43933892
54588	41051942
54589	46472942
54590	40711993
54591	47987669
54592	44765556
54593	43817561
54594	45159235
54595	44332271
54596	42987688
54597	46798889
54598	48688576
54599	47151554
54600	44723999
54601	49380475
54602	40933697
54603	40545887
54604	40980313
54605	40756586
54606	48546343
54607	46036251
54608	47343043
54609	47236576
54610	43890767
54611	40987459
54612	43947755
54613	41685438
54614	44035991
54615	41818707
54616	44765823
54617	45851452
54618	48194652
54619	40714837
54620	42392547
54621	45219363
54622	41537216
54623	46756432
54624	41704453
54625	45724553
54626	40332761
54627	47713288
54628	47358029
54629	49144618
54630	45199963
54631	47139776
54632	46871274
54633	43543006
54634	42160893
54635	40765076
54636	46465107
54637	46852467
54638	48961648
54639	45954110
54640	48336524
54641	42419423
54642	42126700
54643	49652267
54644	41196253
54645	44896840
54646	49321121
54647	47121308
54648	44189397
54649	40532230
54650	48919286
54651	48747867
54652	42632772
54653	41355199
54654	47498149
54655	40374020
54656	42992820
54657	48784811
54658	48640752
54659	45271003
54660	40375219
54661	44131867
54662	45305428
54663	47244671
54664	45457720
54665	46965373
54666	45194885
54667	45867896
54668	48178673
54669	48841113
54670	47330955
54671	48491308
54672	43824505
54673	40205856
54674	43029690
54675	44299950
54676	46577270
54677	42783675
54678	46900973
54679	46474876
54680	40386477
54681	40173736
54682	40446229
54683	49604282
54684	48569349
54685	49482043
54686	42241242
54687	47453013
54688	40427455
54689	42876737
54690	42132247
54691	45494533
54692	45544760
54693	49214000
54694	42443642
54695	40057800
54696	45829625
54697	45430521
54698	47707382
54699	44142600
54700	40041390
54701	44358583
54702	41035581
54703	46805623
54704	48981895
54705	49724495
54706	48563470
54707	45099136
54708	48065858
54709	44367033
54710	40498743
54711	43988672
54712	43580821
54713	42637652
54714	44184881
54715	46405265
54716	43824191
54717	49986986
54718	49836454
54719	46337182
54720	43783898
54721	47498822
54722	45562645
54723	43373068
54724	40052999
54725	40189338
54726	44121516
54727	43116421
54728	49742007
54729	49654785
54730	42742201
54731	48265953
54732	45920893
54733	42821885
54734	41390830
54735	40467450
54736	49754025
54737	48156311
54738	47311030
54739	41794570
54740	46421347
54741	41043008
54742	40803155
54743	41744977
54744	40413031
54745	42004416
54746	41174098
54747	48841479
54748	46337681
54749	42259185
54750	49121269
54751	46525238
54752	48927442
54753	45563513
54754	44716172
54755	44048139
54756	41429076
54757	48396397
54758	42109683
54759	48501837
54760	41467741
54761	47583473
54762	43759463
54763	45109446
54764	40290511
54765	42433534
54766	42940565
54767	41926195
54768	45514551
54769	44007605
54770	49942589
54771	48191729
54772	47602059
54773	47835620
54774	42098650
54775	45467272
54776	49524921
54777	43627966
54778	42766628
54779	48988595
54780	42267489
54781	45319319
54782	49674976
54783	49154807
54784	49088961
54785	44906543
54786	43357797
54787	42880292
54788	47351719
54789	40519789
54790	48442460
54791	48882186
54792	43896056
54793	43512199
54794	41468458
54795	46079776
54796	48948101
54797	43981664
54798	46702626
54799	45539117
54800	43205783
54801	45029043
54802	47456271
54803	40472623
54804	40100990
54805	45970073
54806	40617047
54807	48471656
54808	41513002
54809	43555655
54810	44811534
54811	40418981
54812	44752610
54813	42163886
54814	42444926
54815	47025245
54816	42718669
54817	45071745
54818	40551164
54819	47649525
54820	48197030
54821	43215568
54822	48732971
54823	43416468
54824	45987345
54825	42855714
54826	48263467
54827	47841975
54828	40228961
54829	48261945
54830	45749117
54831	42762913
54832	43668828
54833	49412919
54834	49067813
54835	44416436
54836	44914100
54837	47657361
54838	45229342
54839	48042043
54840	45363451
54841	42789421
54842	45257574
54843	45509860
54844	47529051
54845	43039980
54846	41723244
54847	48854199
54848	45632203
54849	44502355
54850	46177720
54851	46499344
54852	43894780
54853	44205017
54854	45194837
54855	48912174
54856	41123149
54857	49696789
54858	42958927
54859	43869406
54860	48400877
54861	46538492
54862	42413447
54863	47367716
54864	40610132
54865	45571801
54866	40229167
54867	45097193
54868	49650053
54869	46726579
54870	47761019
54871	42241327
54872	45166128
54873	43471815
54874	49216813
54875	49347143
54876	48543593
54877	46091128
54878	43552860
54879	40647803
54880	42713742
54881	48994015
54882	42721411
54883	46789646
54884	41828187
54885	41881369
54886	43778167
54887	41441801
54888	47233381
54889	47097967
54890	49353612
54891	47450257
54892	48362572
54893	43422572
54894	40086793
54895	49074424
54896	43649780
54897	46997883
54898	49711684
54899	48630770
54900	48695314
54901	41647138
54902	49510661
54903	46645330
54904	40886973
54905	49615473
54906	48141948
54907	45889415
54908	41373063
54909	42986415
54910	41565335
54911	42787784
54912	45235930
54913	40418216
54914	47536379
54915	47092798
54916	43910441
54917	42260831
54918	46743453
54919	49703901
54920	49653352
54921	40627101
54922	46075198
54923	41718880
54924	47747648
54925	40165153
54926	45592253
54927	42093119
54928	43728782
54929	49057998
54930	46086904
54931	48032715
54932	40163062
54933	46295017
54934	49666880
54935	45087821
54936	46760594
54937	46541896
54938	47092506
54939	41563375
54940	45214031
54941	47878318
54942	44291841
54943	41558982
54944	43895990
54945	43785892
54946	43962600
54947	43546185
54948	48850022
54949	47445892
54950	45320586
54951	42252721
54952	43106732
54953	49469271
54954	48021121
54955	43889311
54956	40881159
54957	43549804
54958	43456618
54959	41252629
54960	48458716
54961	45721400
54962	42443550
54963	42243207
54964	40766226
54965	45535036
54966	42938229
54967	40920573
54968	40994081
54969	43568484
54970	41366793
54971	49728325
54972	43646272
54973	44016666
54974	49916660
54975	43747004
54976	49837875
54977	45697238
54978	46682952
54979	44885761
54980	48413983
54981	48102184
54982	43500945
54983	41823602
54984	44644308
54985	46790966
54986	46278698
54987	41573051
54988	47822227
54989	48169494
54990	41952918
54991	45490730
54992	47179589
54993	40601969
54994	45364717
54995	40496424
54996	40555682
54997	42873724
54998	47800625
54999	46057119
55000	41621595
55001	46956578
55002	49247042
55003	43243219
55004	43133094
55005	40137454
55006	48043436
55007	41131261
55008	48388159
55009	44921570
55010	46655757
55011	47200946
55012	47691983
55013	47954512
55014	44029063
55015	45138476
55016	46501623
55017	43978305
55018	47706929
55019	47459671
55020	47765609
55021	44653762
55022	40648389
55023	46323880
55024	49693236
55025	44469054
55026	47978418
55027	49877105
55028	48828035
55029	47174827
55030	42294639
55031	45055944
55032	46055686
55033	48657053
55034	48543206
55035	40135549
55036	41483083
55037	42342312
55038	45117238
55039	41495235
55040	43179980
55041	44265574
55042	49779266
55043	44789890
55044	44279086
55045	42612939
55046	49968655
55047	40912323
55048	47226082
55049	41896543
55050	48652017
55051	42932024
55052	48887620
55053	42588892
55054	43671200
55055	48839930
55056	48176309
55057	42931312
55058	48364250
55059	46287820
55060	40074474
55061	48603037
55062	41518568
55063	44674370
55064	47290931
55065	41924527
55066	49205931
55067	43123421
55068	46351910
55069	47068654
55070	42798129
55071	41634525
55072	48259586
55073	48721974
55074	45872580
55075	47019627
55076	48805635
55077	49204594
55078	45290639
55079	44341034
55080	49296582
55081	45569777
55082	40522507
55083	46624255
55084	44537057
55085	43508463
55086	47656378
55087	44615442
55088	47615340
55089	45468319
55090	49483396
55091	45542221
55092	45434750
55093	49868286
55094	49652384
55095	43260418
55096	42431967
55097	49612391
55098	41991561
55099	43997665
55100	46265661
55101	43536632
55102	44557628
55103	44540304
55104	43068462
55105	47897938
55106	42513207
55107	40645596
55108	40225855
55109	40132243
55110	40518941
55111	41151009
55112	41646771
55113	46485284
55114	41507372
55115	49267641
55116	48609897
55117	45627807
55118	45926337
55119	47816218
55120	41275374
55121	43159534
55122	48260037
55123	43219754
55124	43499331
55125	44406302
55126	40665902
55127	42238764
55128	43179885
55129	46617512
55130	44275588
55131	44706583
55132	44661569
55133	40456940
55134	44149672
55135	44202430
55136	41063960
55137	46609150
55138	46560349
55139	43448385
55140	42913050
55141	41356189
55142	41663623
55143	46426268
55144	48921995
55145	47860308
55146	42427071
55147	46225645
55148	46045788
55149	43624879
55150	48900444
55151	48822149
55152	40909886
55153	41898794
55154	48701235
55155	46932509
55156	44971645
55157	40037916
55158	48110339
55159	46509791
55160	45361870
55161	45752068
55162	49468341
55163	41147305
55164	44187904
55165	45193492
55166	45130612
55167	42102982
55168	44486046
55169	49708007
55170	40115578
55171	47886408
55172	48639987
55173	46929254
55174	49348644
55175	45727169
55176	43896153
55177	46791363
55178	49282867
55179	42553286
55180	49316887
55181	40623741
55182	48182738
55183	44552081
55184	49002675
55185	40228879
55186	45283471
55187	46405689
55188	49636358
55189	49403129
55190	46593823
55191	43263423
55192	46111628
55193	44939922
55194	40025746
55195	41809560
55196	47882818
55197	44481565
55198	49887176
55199	41166225
55200	49425830
55201	45538209
55202	43231787
55203	40440062
55204	40369775
55205	46318725
55206	44815898
55207	46316398
55208	46802969
55209	42906102
55210	41713990
55211	47223520
55212	49894812
55213	41737008
55214	47871645
55215	47605634
55216	41856805
55217	43393337
55218	49822722
55219	40121940
55220	44203727
55221	41749628
55222	42611599
55223	40254505
55224	40594862
55225	47411995
55226	40589281
55227	47334277
55228	46470818
55229	45963277
55230	40746101
55231	47672288
55232	47141104
55233	49553837
55234	48594417
55235	44297638
55236	47489650
55237	48052986
55238	40877542
55239	47912487
55240	43359418
55241	49405406
55242	41607721
55243	47225941
55244	48680464
55245	45635865
55246	43290330
55247	43635868
55248	46653498
55249	47985954
55250	40654727
55251	41141228
55252	48745995
55253	41574430
55254	45939310
55255	40426257
55256	45733349
55257	43728887
55258	43861404
55259	42748401
55260	46526022
55261	45808308
55262	40310958
55263	44387969
55264	48806135
55265	41813223
55266	49984548
55267	46464352
55268	42321646
55269	42204860
55270	42560892
55271	41514710
55272	40083858
55273	42423598
55274	46620430
55275	47695984
55276	48767188
55277	44309500
55278	49990659
55279	49188074
55280	48244728
55281	46223531
55282	49679943
55283	45538059
55284	43515818
55285	46939261
55286	45351516
55287	40818731
55288	48397926
55289	44972862
55290	48862332
55291	46400252
55292	43390175
55293	48881264
55294	49229353
55295	45013601
55296	42772858
55297	41648076
55298	45853824
55299	41429940
55300	45434997
55301	49187603
55302	49226186
55303	47261977
55304	40609063
55305	48718195
55306	46068687
55307	41368330
55308	40829625
55309	49821577
55310	47093378
55311	49349832
55312	46517530
55313	49545667
55314	49382996
55315	41801649
55316	44382408
55317	41066033
55318	42344818
55319	41873124
55320	42413306
55321	48102997
55322	40730593
55323	48816630
55324	48146049
55325	49642429
55326	46970175
55327	42322948
55328	42847942
55329	49958580
55330	48821366
55331	45017037
55332	47727454
55333	48240046
55334	40433516
55335	42078755
55336	49278881
55337	41593201
55338	46233713
55339	49633480
55340	43899840
55341	48182865
55342	46150189
55343	48742079
55344	44212196
55345	48604133
55346	49626696
55347	44307372
55348	47552162
55349	40123780
55350	40048519
55351	49926310
55352	45350883
55353	48103946
55354	40567675
55355	47321573
55356	46701568
55357	48388125
55358	49092071
55359	41519959
55360	46412410
55361	48004614
55362	47818595
55363	44295242
55364	43809503
55365	49455969
55366	41956633
55367	43057934
55368	44249455
55369	48060784
55370	41764112
55371	47258969
55372	46943900
55373	42106641
55374	46519275
55375	47613820
55376	41714716
55377	44996747
55378	44380523
55379	44922629
55380	41681671
55381	41725006
55382	40070716
55383	42786598
55384	47438689
55385	41446518
55386	43900147
55387	45072492
55388	46324549
55389	49107904
55390	42125741
55391	47182212
55392	44756310
55393	40941230
55394	48359957
55395	47321058
55396	43612158
55397	42940292
55398	48117049
55399	47065578
55400	42161525
55401	45877455
55402	49319457
55403	41001137
55404	42683755
55405	47765418
55406	45644002
55407	41534646
55408	41910368
55409	47998708
55410	40896944
55411	45956847
55412	41774103
55413	46576392
55414	40598241
55415	48949451
55416	40262540
55417	46233301
55418	46833221
55419	49154363
55420	44786389
55421	42978783
55422	43527808
55423	48605780
55424	49634956
55425	48396087
55426	42084402
55427	40990152
55428	48777320
55429	40562143
55430	42508955
55431	47302234
55432	49656503
55433	46429916
55434	42886536
55435	46879518
55436	47634086
55437	46292083
55438	46115707
55439	40064525
55440	45106447
55441	43614942
55442	45281469
55443	45982211
55444	42630574
55445	41870455
55446	41350102
55447	46874480
55448	48549532
55449	43604816
55450	49958855
55451	41254413
55452	45788389
55453	44352880
55454	42484658
55455	45973008
55456	46957672
55457	46058986
55458	48716293
55459	44005330
55460	46221945
55461	48076580
55462	47456040
55463	47539854
55464	43525095
55465	41585251
55466	41431135
55467	45803512
55468	49339136
55469	47629197
55470	41454190
55471	46253847
55472	40420383
55473	46604179
55474	41618974
55475	40783857
55476	46776969
55477	44926338
55478	45290865
55479	49962943
55480	44702978
55481	47468815
55482	48038862
55483	49907459
55484	49144324
55485	47068313
55486	44091626
55487	41188654
55488	43096639
55489	43474628
55490	49649627
55491	43026479
55492	40327422
55493	47420209
55494	46865691
55495	41929370
55496	43772716
55497	43416258
55498	42931370
55499	43006468
55500	41878672
55501	40888511
55502	40125554
55503	40714963
55504	45243935
55505	40545013
55506	41032930
55507	47237481
55508	48772137
55509	41763398
55510	42471277
55511	41815097
55512	44416738
55513	44644623
55514	40108245
55515	42029994
55516	49210705
55517	46382360
55518	40706641
55519	42438441
55520	40894899
55521	47540060
55522	44821018
55523	46847129
55524	49291354
55525	42164883
55526	46767852
55527	41492768
55528	49093941
55529	49299531
55530	43084993
55531	46056309
55532	44732116
55533	40883670
55534	45949207
55535	42088662
55536	41116250
55537	42343665
55538	47756450
55539	42404632
55540	41633181
55541	45042733
55542	41187783
55543	45263187
55544	49697914
55545	49705466
55546	40451286
55547	46335492
55548	49276975
55549	43989032
55550	47432025
55551	44709155
55552	44116629
55553	40433153
55554	41599242
55555	45879868
55556	42347406
55557	49177764
55558	48618176
55559	47201864
55560	41943572
55561	42921721
55562	40573898
55563	41965869
55564	46839494
55565	49676824
55566	40051817
55567	41967757
55568	45483720
55569	40780644
55570	49268864
55571	47913606
55572	40969708
55573	48318487
55574	41954833
55575	47813721
55576	45932994
55577	41565996
55578	45064160
55579	48611688
55580	41792093
55581	47651620
55582	41219031
55583	48690354
55584	49335307
55585	47175499
55586	41317377
55587	44496899
55588	44013513
55589	43057560
55590	40441896
55591	42288855
55592	44328973
55593	47124133
55594	45366661
55595	40366368
55596	41003811
55597	49978011
55598	44622196
55599	49231715
55600	45187250
55601	43246876
55602	45989570
55603	49972127
55604	43989855
55605	40185265
55606	49777749
55607	41470758
