134449	45690931
134450	45403823
134451	45733891
134452	47927240
134453	44819453
134454	47691859
134455	40370114
134456	45699162
134457	48857594
134458	49162852
134459	46573586
134460	43710718
134461	44603236
134462	44922820
134463	49568300
134464	42579056
134465	48436766
134466	42719123
134467	48886759
134468	42318149
134469	42815375
134470	49796094
134471	42470954
134472	42185510
134473	48085747
134474	41202615
134475	44808765
134476	48264083
134477	47420458
134478	48089768
134479	44808689
134480	44955459
134481	47938919
134482	45984686
134483	47148014
134484	49183889
134485	40976397
134486	46544734
134487	47681467
134488	48179236
134489	48997935
134490	47691521
134491	41719272
134492	41677502
134493	40181841
134494	49267859
134495	41774705
134496	44254051
134497	48322675
134498	49303516
134499	46173979
134500	44039477
134501	43642244
134502	44273340
134503	49821136
134504	47131527
134505	48286480
134506	46006397
134507	44331023
134508	40742179
134509	42326951
134510	40681035
134511	47958867
134512	48182722
134513	47283179
134514	40287679
134515	44727599
134516	45707183
134517	40744800
134518	41577609
134519	41691090
134520	49657047
134521	42539857
134522	44448562
134523	43863349
134524	40730565
134525	41258169
134526	49829956
134527	41062525
134528	49893320
134529	48133792
134530	43725175
134531	48936250
134532	49168387
134533	48686880
134534	46282678
134535	43315464
134536	46168420
134537	41267423
134538	41771241
134539	47594857
134540	44952413
134541	40673990
134542	44625276
134543	45183591
134544	47038471
134545	48051685
134546	43067015
134547	45081347
134548	40616547
134549	46639225
134550	45745395
134551	41351351
134552	41049516
134553	46731168
134554	44902856
134555	42003701
134556	45783335
134557	49919772
134558	46846021
134559	42020846
134560	48523017
134561	42622694
134562	42473603
134563	48006315
134564	47827870
134565	43325462
134566	44158318
134567	41699090
134568	40246711
134569	43486467
134570	41469991
134571	46522983
134572	44326687
134573	45023600
134574	45190885
134575	42294362
134576	45755613
134577	41296219
134578	43449045
134579	47559584
134580	44496537
134581	43389132
134582	41037133
134583	40967322
134584	43043826
134585	42248241
134586	47378934
134587	47648502
134588	45039322
134589	47868385
134590	48116291
134591	48897089
134592	45232013
134593	48623512
134594	49373033
134595	45817344
134596	40749741
134597	43823236
134598	45127952
134599	41420350
134600	45543190
134601	42350458
134602	42947812
134603	49923510
134604	42661130
134605	44675707
134606	44662656
134607	49119531
134608	48641488
134609	42635745
134610	41763488
134611	42552586
134612	47664872
134613	47216370
134614	42093239
134615	42832612
134616	49119212
134617	46777245
134618	46493762
134619	47104165
134620	43830502
134621	44996418
134622	41791848
134623	45332969
134624	49532496
134625	48475735
134626	46476818
134627	47947407
134628	42997156
134629	40828800
134630	46627536
134631	43786232
134632	40115785
134633	48333805
134634	47152375
134635	48553442
134636	40129871
134637	44976347
134638	43050974
134639	46298421
134640	41358076
134641	43449699
134642	44565542
134643	46153502
134644	41909083
134645	40984289
134646	48294865
134647	41681974
134648	48665318
134649	40236225
134650	42843184
134651	48373129
134652	48328248
134653	49027914
134654	40865466
134655	49199076
134656	47691230
134657	45798134
134658	40128881
134659	48520773
134660	40163278
134661	46512849
134662	45691145
134663	43460778
134664	43232115
134665	40978955
134666	44455354
134667	46549877
134668	45875704
134669	47284526
134670	40067758
134671	49140322
134672	44531325
134673	42328330
134674	47001105
134675	49953747
134676	47903299
134677	47278858
134678	48177513
134679	47086551
134680	46312620
134681	43822838
134682	45620522
134683	41423745
134684	42097555
134685	47605809
134686	48186245
134687	47405464
134688	48996216
134689	41326921
134690	44440614
134691	42575623
134692	46963519
134693	43497530
134694	47861801
134695	43062929
134696	40693842
134697	46646576
134698	44013828
134699	47372813
134700	48162983
134701	44099748
134702	41217473
134703	47701420
134704	46443816
134705	46807916
134706	45441586
134707	43534146
134708	44838850
134709	48668086
134710	48727979
134711	43074524
134712	48025000
134713	45749604
134714	41147750
134715	46633786
134716	42728356
134717	48290584
134718	49281733
134719	42492113
134720	46553314
134721	44345973
134722	45610265
134723	41239387
134724	46124008
134725	40519666
134726	49800371
134727	43088721
134728	40723801
134729	43234338
134730	45290373
134731	42999389
134732	42499646
134733	45346337
134734	41153368
134735	46218242
134736	43573824
134737	40520272
134738	48038815
134739	42016356
134740	45688605
134741	47681605
134742	49981650
134743	45308234
134744	46488400
134745	48227964
134746	47195633
134747	46677488
134748	45754568
134749	47845771
134750	41667820
134751	44833872
134752	46976141
134753	45311612
134754	49081190
134755	43476676
134756	41382393
134757	45118886
134758	41327543
134759	40379247
134760	45982244
134761	43019895
134762	45881805
134763	47565083
134764	43543288
134765	44365053
134766	46363856
134767	49380852
134768	49277051
134769	41119249
134770	40641498
134771	41343759
134772	40501522
134773	48389553
134774	49560942
134775	42548095
134776	48773716
134777	49283339
134778	43754215
134779	48681697
134780	45784049
134781	42964709
134782	40370067
134783	40570505
134784	46847268
134785	48528453
134786	46793363
134787	49624821
134788	43180751
134789	42307619
134790	43415570
134791	45997117
134792	49400447
134793	42111949
134794	43827768
134795	48472913
134796	43349419
134797	47114917
134798	44279503
134799	43934993
134800	47334762
134801	49611853
134802	41021929
134803	47626918
134804	40839632
134805	47580152
134806	46570055
134807	41713382
134808	43871180
134809	49768563
134810	46005709
134811	40150337
134812	47176034
134813	49030542
134814	41825296
134815	40199094
134816	45459093
134817	46824418
134818	41011207
134819	43850997
134820	47445472
134821	48067548
134822	43357248
134823	46434397
134824	43022801
134825	41659573
134826	43024661
134827	40811373
134828	46296299
134829	45767549
134830	42843618
134831	49162457
134832	45162591
134833	41590167
134834	45784317
134835	44793229
134836	42429329
134837	49468946
134838	47153080
134839	44987881
134840	45532592
134841	46736124
134842	43330222
134843	42128483
134844	42171279
134845	49740481
134846	40033282
134847	43247580
134848	42463536
134849	46151860
134850	43623433
134851	41399396
134852	43230163
134853	47514950
134854	46285405
134855	40762343
134856	43743959
134857	46872049
134858	48733192
134859	48090020
134860	42990703
134861	41169329
134862	48527077
134863	45346502
134864	46755276
134865	46584922
134866	45495814
134867	48751510
134868	47506432
134869	42423288
134870	40983167
134871	49055832
134872	45726732
134873	48306236
134874	44766836
134875	44156012
134876	45125731
134877	44965720
134878	47417031
134879	47300106
134880	43357391
134881	49197174
134882	46149781
134883	43396855
134884	49489953
134885	44371070
134886	45614514
134887	45747718
134888	40239712
134889	46718673
134890	43035990
134891	47615756
134892	48443251
134893	47779610
134894	46004852
134895	45452407
134896	48924262
134897	48980826
134898	42788052
134899	41330715
134900	42876559
134901	45274032
134902	44030757
134903	45789868
134904	40396797
134905	41675014
134906	43441633
134907	49040222
134908	49027608
134909	47196441
134910	40930885
134911	46562575
134912	42849090
134913	45297741
134914	49139199
134915	48429532
134916	46159308
134917	45329209
134918	45758420
134919	43033929
134920	46766584
134921	43557215
134922	48125572
134923	47378138
134924	45286119
134925	43529703
134926	49604060
134927	43324047
134928	42785979
134929	49044568
134930	46340408
134931	46396932
134932	47984692
134933	49680343
134934	44855697
134935	41402796
134936	44703209
134937	40045127
134938	43543346
134939	41253791
134940	40257794
134941	42616647
134942	40860185
134943	40702702
134944	44218727
134945	41794043
134946	45857239
134947	47191751
134948	42734882
134949	42502141
134950	49372189
134951	45138721
134952	43300549
134953	48591905
134954	49367947
134955	41593684
134956	42945562
134957	45473279
134958	47000466
134959	46657447
134960	46092249
134961	49686107
134962	48651620
134963	45351190
134964	49098293
134965	45967469
134966	49491354
134967	40493265
134968	46097920
134969	48556212
134970	49510362
134971	42607626
134972	47146343
134973	47584202
134974	42743404
134975	47351709
134976	46287258
134977	41909924
134978	48546197
134979	40743885
134980	44102843
134981	46018401
134982	44602839
134983	48054904
134984	42591037
134985	44417902
134986	44400389
134987	44476470
134988	45037201
134989	47298172
134990	46465033
134991	40710102
134992	49904183
134993	43555784
134994	48173471
134995	49378446
134996	47393806
134997	49395855
134998	44327751
134999	49250901
135000	43371672
135001	41821962
135002	48103436
135003	48938692
135004	42270696
135005	47603238
135006	47982421
135007	48884280
135008	42070973
135009	48532581
135010	41816242
135011	49619685
135012	42461245
135013	44176932
135014	43686202
135015	47159258
135016	48829441
135017	41570785
135018	42423508
135019	40584201
135020	44243077
135021	40835692
135022	44005873
135023	44882236
135024	46873083
135025	49625286
135026	46793213
135027	40954497
135028	40640861
135029	47188238
135030	40866944
135031	44353660
135032	48660705
135033	40608690
135034	48219726
135035	42397231
135036	49362338
135037	47315150
135038	45136525
135039	47697149
135040	43288882
135041	47258914
135042	42613929
135043	41466381
135044	42453274
135045	45659588
135046	44276336
135047	43966595
135048	44731402
135049	42152993
135050	41065890
135051	43669607
135052	49476813
135053	47855591
135054	44208490
135055	42149554
135056	44525541
135057	40051841
135058	43675086
135059	47564327
135060	47438986
135061	44586914
135062	45841860
135063	44925751
135064	42933997
135065	44131268
135066	44301906
135067	49632594
135068	41852757
135069	45034086
135070	44011823
135071	48759631
135072	48326409
135073	40739207
135074	42780320
135075	43992708
135076	46669942
135077	40667012
135078	49264891
135079	40529331
135080	47147959
135081	49572392
135082	41107359
135083	49720400
135084	43132565
135085	42659820
135086	46489047
135087	49768704
135088	42991255
135089	48548502
135090	48814378
135091	45345986
135092	48291104
135093	42207979
135094	42280425
135095	40642191
135096	49092558
135097	48177990
135098	42622445
135099	48957909
135100	47917913
135101	47586543
135102	42320021
135103	48148840
135104	46276210
135105	46926229
135106	49951327
135107	48678630
135108	49575520
135109	44748153
135110	44356791
135111	42683106
135112	41933979
135113	43537238
135114	42449483
135115	49089958
135116	41141939
135117	42561319
135118	43511643
135119	49724553
135120	44063724
135121	49283687
135122	46716989
135123	45238151
135124	40493719
135125	43059982
135126	44115370
135127	48286899
135128	48695969
135129	45946581
135130	46283736
135131	48839238
135132	49682464
135133	41299266
135134	49433113
135135	45319193
135136	40354629
135137	43850236
135138	41093499
135139	43584017
135140	48802797
135141	47087115
135142	42622802
135143	42617776
135144	41885762
135145	46860143
135146	40252365
135147	49130866
135148	46337792
135149	45175478
135150	43603521
135151	45834641
135152	49052922
135153	44616396
135154	42510401
135155	45488147
135156	48423574
135157	46209238
135158	45995538
135159	48220031
135160	49713018
135161	40174599
135162	46673651
135163	40475009
135164	46584927
135165	49705213
135166	42017023
135167	49319155
135168	46045392
135169	45244115
135170	45084914
135171	46324330
135172	41470740
135173	47106832
135174	49439791
135175	42103696
135176	48463788
135177	40798473
135178	48155374
135179	46780314
135180	49984868
135181	48120653
135182	45343934
135183	43889345
135184	45350027
135185	45740337
135186	46215319
135187	42003547
135188	46406524
135189	41605327
135190	42143859
135191	46167053
135192	40085865
135193	41737108
135194	45409741
135195	40818441
135196	49621049
135197	41147074
135198	42259688
135199	47098769
135200	47132812
135201	42919489
135202	45937310
135203	41613806
135204	40822590
135205	48110630
135206	41600018
135207	47091892
135208	49184768
135209	48613592
135210	45379779
135211	42508623
135212	45398269
135213	46064115
135214	48671581
135215	46742620
135216	41060384
135217	48203888
135218	46195354
135219	44513864
135220	41546400
135221	44102893
135222	48414134
135223	49203357
135224	47799484
135225	40278173
135226	45742190
135227	40761128
135228	43285707
135229	41756037
135230	40312857
135231	47810383
135232	41055636
135233	41333363
135234	47353127
135235	46982868
135236	43444827
135237	44624474
135238	43607149
135239	41829717
135240	47796645
135241	41259860
135242	48880750
135243	43849162
135244	43943223
135245	43213279
135246	47480303
135247	49290409
135248	44615242
135249	40987084
135250	49552712
135251	48143418
135252	43952853
135253	40800927
135254	41986547
135255	43347483
135256	46054497
135257	46588927
135258	48542599
135259	42435213
135260	45156844
135261	42853490
135262	49838410
135263	41486979
135264	44304830
135265	47427091
135266	40507681
135267	42716649
135268	49447283
135269	44498195
135270	43861306
135271	46446351
135272	44869927
135273	46219927
135274	46209503
135275	43569382
135276	49133724
135277	48049918
135278	41231823
135279	48076360
135280	46910427
135281	44331308
135282	42080115
135283	47944360
135284	49294453
135285	42896693
135286	49000151
135287	40362403
135288	44277551
135289	40960630
135290	43727439
135291	45741933
135292	44529829
135293	47699236
135294	48945824
135295	47649112
135296	44035942
135297	41836531
135298	49966419
135299	49553892
135300	43221502
135301	46823685
135302	46208009
135303	48981427
135304	44290705
135305	40383437
135306	48848864
135307	43705442
135308	45077917
135309	43309542
135310	47893001
135311	45427074
135312	40570762
135313	43434371
135314	42181839
135315	45012194
135316	40584962
135317	45786771
135318	46827583
135319	44778392
135320	41004836
135321	46663752
135322	40973431
135323	46204099
135324	45141448
135325	40240435
135326	48614726
135327	45751922
135328	40298786
135329	41965441
135330	42610040
135331	44954116
135332	49356911
135333	40664105
135334	46614463
135335	48916971
135336	41695353
135337	48693031
135338	47907898
135339	48198114
135340	44404973
135341	43646535
135342	41269884
135343	40136376
135344	43384328
135345	48504079
135346	45539009
135347	48202934
135348	47165464
135349	42030595
135350	49144415
135351	49785465
135352	48319781
135353	49450320
135354	44211531
135355	44663326
135356	44815930
135357	41632190
135358	47915755
135359	41877182
135360	46878441
135361	42770356
135362	44458421
135363	44580702
135364	48747408
135365	44005554
135366	48850729
135367	45930864
135368	42904556
135369	47557951
135370	45255560
135371	41484683
135372	48932386
135373	42857203
135374	44642508
135375	44646880
135376	41865964
135377	48053797
135378	43092997
135379	41146699
135380	48335493
135381	47302961
135382	45414558
135383	46161533
135384	47170914
135385	44514956
135386	45936984
135387	45009694
135388	40361165
135389	41977094
135390	48682074
135391	42345181
135392	40733751
135393	45881592
135394	42648063
135395	48833315
135396	48367624
135397	45535578
135398	47381270
135399	43072414
135400	48757021
135401	49466512
135402	49626629
135403	41585872
135404	48636437
135405	46313466
135406	40158088
135407	42940305
135408	48786318
135409	45566953
135410	40878850
135411	45683664
135412	45728343
135413	44469146
135414	40742714
135415	41786236
135416	48703072
135417	43763216
135418	44706889
135419	42795268
135420	41018577
135421	46696770
135422	42304155
135423	40131358
135424	47894292
135425	48453516
135426	41930296
135427	44150451
135428	49382817
135429	47639940
135430	47674058
135431	44096892
135432	46914216
135433	40683502
135434	42773284
135435	48320802
135436	47574783
135437	40639196
135438	49801978
135439	40672970
135440	44710804
135441	40323088
135442	41049380
135443	47467970
135444	43432893
135445	48272409
135446	49229428
135447	45514416
135448	42273927
135449	47188525
135450	44986820
135451	43145058
135452	40923077
135453	44546920
135454	43834942
135455	44144159
135456	48253084
135457	49032017
135458	48826727
135459	47221171
135460	40565960
135461	44728010
135462	41953622
135463	44356604
135464	41313285
135465	47453960
135466	46566078
135467	48770428
135468	43144147
135469	41710392
135470	45597552
135471	43838358
135472	44148802
135473	43057241
135474	40036228
135475	49956496
135476	41155429
135477	44204182
135478	40240067
135479	45686794
135480	43951487
135481	46497618
135482	40860344
135483	45888277
135484	47877816
135485	40519315
135486	49676431
135487	42254963
135488	48488069
135489	41158424
135490	48975274
135491	44252228
135492	49087495
135493	49564090
135494	47368796
135495	43780203
135496	47576766
135497	40199953
135498	45831456
135499	40510550
135500	47234416
135501	40216901
135502	41922753
135503	48696580
135504	45278746
135505	49697110
135506	47411939
135507	40935764
135508	43333598
135509	45811736
135510	44886895
135511	42041508
135512	43661316
135513	45532301
135514	42902080
135515	46661553
135516	45233749
135517	43376427
135518	45131158
135519	49343262
135520	40050919
135521	40076494
135522	41629310
135523	41759732
135524	49391175
135525	47970307
135526	46084219
135527	44407213
135528	44591126
135529	46171720
135530	47578289
135531	43988833
135532	42164793
135533	49373063
135534	41312605
135535	41348870
135536	47023882
135537	48059121
135538	43979363
135539	49778763
135540	41287330
135541	44856540
135542	44784858
135543	49296472
135544	45854052
135545	42344041
135546	47479157
135547	44325449
135548	41272682
135549	47631956
135550	40430913
135551	47409922
135552	44962333
135553	46727869
135554	43309798
135555	43875826
135556	48535837
135557	43234669
135558	49921012
135559	44116703
135560	49353431
135561	41957107
135562	46099272
135563	48191548
135564	42876582
135565	41766383
135566	49603047
135567	45747280
135568	43275631
135569	43542971
135570	41082002
135571	40755628
135572	48052966
135573	48161207
135574	45565215
135575	43902036
135576	41168430
135577	45643175
135578	46290131
135579	43347315
135580	42815551
135581	42894121
135582	43861144
135583	43188562
135584	42165554
135585	43430793
135586	40284299
135587	44471322
135588	42570096
135589	41382009
135590	42696813
135591	44734450
135592	43199266
135593	41699781
135594	47916944
135595	46599044
135596	49163178
135597	45973112
135598	45240348
135599	40216813
135600	40035519
135601	45585320
135602	46647689
135603	49386168
135604	46213991
135605	41275025
135606	41807198
135607	42672330
135608	44860567
135609	44248002
135610	44004061
135611	41479893
135612	42516714
135613	43841708
135614	42587481
135615	44344251
135616	47265585
135617	47727131
135618	48833393
135619	47320165
135620	48256540
135621	43672344
135622	45700387
135623	46155875
135624	46408768
135625	40501959
135626	43390281
135627	47042971
135628	42521987
135629	45453175
135630	42576913
135631	47068656
135632	47137325
135633	44055367
135634	48802527
135635	41441318
135636	45966267
135637	43324620
135638	41638470
135639	49760571
135640	43237858
135641	42708561
135642	46458843
135643	40117938
135644	42375075
135645	42196069
135646	41319973
135647	41162073
135648	44723313
135649	43309765
135650	43140859
135651	43012586
135652	42238166
135653	44558902
135654	43867048
135655	48713010
135656	42857611
135657	45629018
135658	40360260
135659	44858729
135660	41208230
135661	49775203
135662	45622341
135663	40917876
135664	43722446
135665	48896349
135666	45664134
135667	48083537
135668	44901570
135669	46276815
135670	45383463
135671	40883875
135672	45930311
135673	41811550
135674	49501272
135675	49123601
135676	41714756
135677	47378713
135678	45331399
135679	40901263
135680	40363459
135681	48352999
135682	45694509
135683	43988543
135684	48420647
135685	48536789
135686	43466114
135687	42569699
135688	40313675
135689	43610775
135690	47476819
135691	41648892
135692	46943040
135693	45098647
135694	48388204
135695	49064114
135696	48493835
135697	45806805
135698	41402940
135699	46814193
135700	44577306
135701	47510555
135702	45027152
135703	48683097
135704	49802259
135705	47959736
135706	47540393
135707	42959017
135708	43053471
135709	44311284
135710	40643587
135711	41557338
135712	44547120
135713	42904065
135714	42864168
135715	48286783
135716	49768882
135717	49253553
135718	43210842
135719	43264559
135720	49982920
135721	43494702
135722	47887710
135723	45358655
135724	49111755
135725	42661167
135726	45083635
135727	44437554
135728	41965290
135729	43257688
135730	43011355
135731	43389383
135732	43248497
135733	42921583
135734	43615618
135735	45940340
135736	43942556
135737	40169282
135738	48227650
135739	47231300
135740	47422377
135741	41359998
135742	44313882
135743	40859829
135744	49941987
135745	42481118
135746	40408996
135747	48356105
135748	40441160
135749	40485766
135750	41985042
135751	47467966
135752	40595317
135753	41968314
135754	45257821
135755	48271337
135756	49857116
135757	45656511
135758	48497273
135759	44604514
135760	43739088
135761	41205961
135762	41603743
135763	47029937
135764	46562903
135765	45818232
135766	44031018
135767	45449771
135768	48409952
135769	49095056
135770	48065297
135771	45630023
135772	41173942
135773	49130927
135774	44465407
135775	48935657
135776	45598753
135777	42574782
135778	47723619
135779	47530740
135780	44516231
135781	46257999
135782	41436851
135783	46020549
135784	40346697
135785	46115663
135786	42544437
135787	48044536
135788	46703804
135789	48438677
135790	43735449
135791	41530073
135792	45709407
135793	48752035
135794	43568047
135795	43426035
135796	48125509
135797	46258342
135798	46514760
135799	40617123
135800	41620793
135801	46615406
135802	47854684
135803	40070976
135804	46356852
135805	47689599
135806	46312139
135807	48204626
135808	46707408
135809	48448116
135810	48738697
135811	40255334
135812	47855432
135813	47905655
135814	49479225
135815	49347935
135816	46742920
135817	45483814
135818	47026912
135819	41093178
135820	45153218
135821	46441560
135822	43725911
135823	48372876
135824	41173004
135825	47665675
135826	40998519
135827	45293884
135828	40495879
135829	48333531
135830	42306892
135831	48969825
135832	47357204
135833	45853736
135834	40456390
135835	42790575
135836	43543063
135837	41236143
135838	48650990
135839	43595439
135840	40045643
135841	45698136
135842	46172159
135843	42025178
135844	46511327
135845	45796706
135846	42742700
135847	46623793
135848	45103077
135849	49757018
135850	49343444
135851	41718655
135852	47232450
135853	41322804
135854	46768556
135855	45355860
135856	43308950
135857	49945016
135858	45584200
135859	48994931
135860	46606594
135861	40773599
135862	41599273
135863	45211541
135864	46228620
135865	44030636
135866	42360349
135867	40242558
135868	48433625
135869	41270136
135870	48177855
135871	40376450
135872	41488380
135873	47862860
135874	41043950
135875	43888828
135876	43518361
135877	43090610
135878	46168008
135879	45174891
135880	48265329
135881	40104138
135882	41278026
135883	46850826
135884	48935394
135885	49033436
135886	41688834
135887	43048156
135888	44583520
135889	40886368
135890	42120205
135891	47184813
135892	40181220
135893	46900608
135894	48807035
135895	48750080
135896	49328501
135897	41061965
135898	48859282
135899	49467622
135900	46930060
135901	45512029
135902	42566150
135903	42369086
135904	44481420
135905	44241186
135906	42649553
135907	41300961
135908	42054320
135909	43333478
135910	45397159
135911	47293563
135912	43240186
135913	49463242
135914	43110268
135915	47137384
135916	45890339
135917	49626235
135918	46705535
135919	40681179
135920	42164312
135921	41751605
135922	43818541
135923	44390118
135924	49489704
135925	41326446
135926	45134658
135927	43664513
135928	44358529
135929	41329066
135930	46631882
135931	47922216
135932	45041562
135933	46481544
135934	48573957
135935	45531306
135936	40741256
135937	43396115
135938	46640691
135939	43800981
135940	47412288
135941	45834562
135942	43449492
135943	48631969
135944	48651543
135945	40246491
135946	48092765
135947	43917831
135948	46376024
135949	47760366
135950	49381323
135951	40250521
135952	46269032
135953	42887328
135954	40965150
135955	41090918
135956	49674562
135957	49819077
135958	47327038
135959	41790404
135960	42345698
135961	46364707
135962	43108105
135963	42515802
135964	47536541
135965	43790615
135966	42726290
135967	45850506
135968	40597747
135969	43434666
135970	40945151
135971	48250852
135972	48795783
135973	48340009
135974	48407035
135975	44378672
135976	42116707
135977	44878773
135978	44399844
135979	49784701
135980	48132789
135981	47161973
135982	40369623
135983	41327809
135984	45626343
135985	40688016
135986	44187889
135987	49602520
135988	45221611
135989	49627665
135990	44649128
135991	46894508
135992	43616844
135993	46872631
135994	44276232
135995	48451639
135996	40752044
135997	42296646
135998	43469050
135999	45363847
136000	43830517
136001	41473964
136002	45055994
136003	42300241
136004	47136540
136005	45273696
136006	48363388
136007	45890534
136008	48848808
136009	45459381
136010	42139825
136011	47304096
136012	48120910
136013	43553607
136014	42413412
136015	44673534
136016	40554778
136017	48931606
136018	41868527
136019	41320581
136020	48030666
136021	47432187
136022	42270441
136023	49863214
136024	45643162
136025	44094302
136026	48420581
136027	48351455
136028	46162102
136029	43998024
136030	47619080
136031	44722082
136032	43281899
136033	43660696
136034	49774682
136035	45093349
136036	43742409
136037	49310759
136038	40248543
136039	48383160
136040	48139462
136041	44828407
136042	48716050
136043	40795058
136044	48783515
136045	42512653
136046	46809508
136047	42102231
136048	42994882
136049	49141309
136050	46101603
136051	46723827
136052	45751978
136053	47140927
136054	42604096
136055	43483842
136056	40514634
136057	46151713
136058	44170386
136059	44743367
136060	44865545
136061	49214294
136062	47171583
136063	42991927
136064	42895483
136065	42787627
136066	47908127
136067	47751760
136068	47967937
136069	48053706
136070	44482119
136071	41861132
136072	41928230
136073	40883326
136074	40713465
136075	42655574
136076	42751169
136077	42509880
136078	42714975
136079	45275400
136080	48444762
136081	42898945
136082	43338341
136083	45775712
136084	46406244
136085	41881388
136086	40452716
136087	42746868
136088	43657454
136089	47123712
136090	44067839
136091	43078831
136092	49205760
136093	49193053
136094	47974045
136095	42983188
136096	44948737
136097	42258075
136098	46058468
136099	49514978
136100	49742482
136101	44371325
136102	49594913
136103	43478940
136104	42241831
136105	45999836
136106	42938401
136107	43693541
136108	47478898
136109	49414772
136110	48806434
136111	46723306
136112	42455720
136113	46886965
136114	45255549
136115	46914993
136116	46720366
136117	47820502
136118	46660286
136119	42514944
136120	49713554
136121	47944562
136122	40660519
136123	44388754
136124	48366908
136125	42256933
136126	44154597
136127	43287877
136128	40048281
136129	47168456
136130	41760988
136131	43151259
136132	44311356
136133	47372661
136134	44744124
136135	40895890
136136	48423611
136137	45895026
136138	46169961
136139	41160779
136140	47685421
136141	46865319
136142	43621618
136143	48257837
136144	41355362
136145	49788430
136146	49559872
136147	48170159
136148	40397326
136149	45757696
136150	44754821
136151	46965579
136152	48592527
136153	48811873
136154	40795580
136155	40950132
136156	47270895
136157	46780907
136158	40587527
136159	48219408
136160	45194395
136161	48637539
136162	46890054
136163	45077220
136164	43680037
136165	47058344
136166	41373742
136167	46609119
136168	42754521
136169	49263892
136170	43762484
136171	45439184
136172	43799630
136173	46625562
136174	46303959
136175	40220075
136176	41499560
136177	45964705
136178	40289534
136179	48309454
136180	42309648
136181	47728000
136182	45395371
136183	47649658
136184	49376691
136185	44859233
136186	46684753
136187	43854459
136188	41321266
136189	49961257
136190	45945716
136191	44039798
136192	45694999
136193	41583862
136194	46362805
136195	46396367
136196	44675825
136197	46805813
136198	41960955
136199	47993976
136200	43608703
136201	42273608
136202	41729622
136203	46279387
136204	40706729
136205	47613423
136206	48244710
136207	48979781
136208	44216769
136209	42151537
136210	47836542
136211	40655225
136212	48573062
136213	49171919
136214	44217141
136215	47788758
136216	48631644
136217	46535826
136218	46065709
136219	45527156
136220	45933115
136221	40552937
136222	42570796
136223	48436342
136224	48037488
136225	40935518
136226	43264354
136227	43680990
136228	48128206
136229	41834993
136230	48044158
136231	42293998
136232	45792886
136233	44237753
136234	44301059
136235	47056777
136236	43025708
136237	49597614
136238	46948356
136239	46540040
136240	45021914
136241	41188425
136242	43141278
136243	43975090
136244	40548774
136245	47704330
136246	40506633
136247	42057239
136248	45803718
136249	43829592
136250	46944358
136251	44528428
136252	42156314
136253	45534045
136254	41333475
136255	41158180
136256	44743638
136257	42396171
136258	43698032
136259	49501239
136260	45954267
136261	43517853
136262	49738780
136263	48943398
136264	49451430
136265	45720205
136266	45514399
136267	46679605
136268	43373821
136269	40014643
136270	49748960
136271	40333167
136272	42914873
136273	45963053
136274	46776363
136275	45478889
136276	45232007
136277	49996795
136278	43136407
136279	41471449
136280	40579418
136281	41858741
136282	46247855
136283	42035488
136284	45367682
136285	47039003
136286	43356099
136287	40110227
136288	40541872
136289	44136478
136290	41019794
136291	41670179
136292	43485238
136293	42540454
136294	45134389
136295	44565993
136296	49560169
136297	44736133
136298	47363265
136299	47226535
136300	48261726
136301	45847926
136302	42872003
136303	46314774
136304	46924363
136305	45673885
136306	48898180
136307	45103276
136308	49878468
136309	48554662
136310	44337895
136311	48018955
136312	45805024
136313	43375533
136314	42893920
136315	46024336
136316	46882132
136317	41267982
136318	43129251
136319	45519184
136320	47038769
136321	45896331
136322	48277208
136323	40216374
136324	42705241
136325	42830823
136326	40188500
136327	42092335
136328	44264051
136329	48727292
136330	41750019
136331	42329044
136332	46115631
136333	46249302
136334	46805680
136335	45329718
136336	49707448
136337	49791365
136338	41621950
136339	49300735
136340	49586776
136341	48071607
136342	43864918
136343	43767469
136344	49095416
136345	42134761
136346	49453817
136347	47827040
136348	41127154
136349	43749578
136350	44478015
136351	49035449
136352	44252436
136353	47055886
136354	47438410
136355	43511692
136356	49887599
136357	41778856
136358	44806884
136359	49624204
136360	43794257
136361	48333258
136362	42415902
136363	49445864
136364	49803180
136365	40618564
136366	42226810
136367	49750933
136368	43672450
136369	48725761
136370	46982591
136371	46109568
136372	42334392
136373	45963425
136374	44883155
136375	40823627
136376	40665443
136377	44762688
136378	40240738
136379	44956546
136380	41145016
136381	45422097
136382	49123434
136383	46797030
136384	47939509
136385	47607070
136386	47107192
136387	48383301
136388	43608873
136389	41386751
136390	40439673
136391	48194487
136392	47351716
136393	41990377
136394	42417967
136395	47820315
136396	48855006
136397	40676033
136398	47004290
136399	47528750
136400	43500798
136401	41735864
136402	46179587
136403	40804109
136404	44891010
136405	46111280
136406	49450560
136407	40563131
136408	49400521
136409	41857253
136410	40508678
136411	44218983
136412	47825233
136413	49351212
136414	45734247
136415	48807734
136416	44270752
136417	48915597
136418	42898467
136419	44102909
136420	43872653
136421	43459882
136422	43377526
136423	47889002
136424	42985709
136425	44255205
136426	46739207
136427	42924422
136428	46338329
136429	44356684
136430	49036938
136431	43528896
136432	49666808
136433	40171075
136434	46823518
136435	45556248
136436	46262781
136437	42880639
136438	47398384
136439	40915964
136440	47587982
136441	49575597
136442	44526206
136443	44207876
136444	46455911
136445	45632333
136446	44700704
136447	44440005
136448	42387562
